    0.280745768070649826E+00    0.766947135233158717E+00    0.538777658351015931E-01    0.106361313183048134E+01    0.236450725901409576E-08    0.624341753283955570E-02    0.218352535998617414E+01    0.884069570108482861E+00    0.192117174631753240E+01    0.123518711997745512E+01    0.123006427153136211E+01   -0.998324756592966489E-02   -0.948369247901326151E-02   -0.414192383868891290E-01    0.912480089290990115E-02   -0.621418959416529582E+00    0.243653196242645187E+01    0.176573348834541816E-01    0.303566353280009527E-01    0.882569715702050395E-01    0.643164498025908249E-01   -0.352753454273279574E-01   -0.257890973685843267E-01   -0.243147309725201266E-01   -0.444148714050056487E-01    0.815379621408983402E-02    0.802397130030275907E+00    0.244512079533347378E+04    0.239929231011384854E+04
    0.290202978291288827E+00    0.738606007614903137E+00    0.509000204151800750E-01    0.958170420607496909E+00    0.237749139907780514E-08    0.188098455083078337E-02    0.143379667376947917E+01    0.267376321890146107E+01    0.278014714389492568E+01    0.194993301555578813E+01    0.238802645635557198E+01   -0.206833967317347350E-01   -0.555077095756664265E-01   -0.131225106778213862E-01   -0.755920879288179970E-02    0.376976254129517407E+00    0.184873570581746893E+01    0.238673123486258520E-01    0.250876046911228667E-01    0.738124548761973087E-02    0.235875901148883960E-01    0.111718679511433328E-01   -0.215076655052286597E-01    0.118002541830799293E-01   -0.288274025565905395E-01    0.176789235566231218E-02    0.858503335979757254E+00    0.244499069722299873E+04    0.239916221200337350E+04
    0.306345681622257837E+00    0.660240447835182320E+00    0.432306945096264522E-01    0.101279141253883687E+01    0.240980171217922724E-08    0.294620115727066379E-02    0.287541444053378381E+01    0.122402617616894926E+01    0.245885921097911009E+01    0.182036031696538481E+01    0.105909307212188564E+01   -0.314278093238946482E-01   -0.260138948271125547E-01    0.205810612030682821E-01    0.247865638757586576E-01   -0.313643697135632671E+00    0.253385686739232696E+01    0.237172073288922924E-02    0.138153340113815054E-01   -0.197369121313735046E-01   -0.263382826406649839E-01    0.417742783834734455E-01   -0.104145343162323628E-01    0.353115028351236732E-01    0.381342209633664109E-01   -0.159960936896370587E-01    0.815695513869759803E+00    0.244491544761081150E+04    0.239908696239118626E+04
    0.339853126590545451E+00    0.563490137236740019E+00    0.581585820233468456E-01    0.105120982013017428E+01    0.287218796902924279E-08    0.133963452392458289E-02    0.216909910895818703E+01    0.260035163328149288E+01    0.298375379919318284E+01    0.134998115538899199E+01    0.170208970985918562E+01   -0.193922184786535778E-01    0.593878361550170819E-02    0.250534324557001309E-01   -0.121793945733858489E-02   -0.687429914763017180E+00    0.266898367644385992E+01   -0.272378107781453688E-01   -0.317541015957909512E-01   -0.407971916595278108E-01   -0.152333996186665432E-03   -0.137697147692411731E-01    0.549856235423067108E-02    0.356374646063387368E-01   -0.169793663912055845E-01    0.262911721660589043E-01    0.774615867698077887E+00    0.244502801928938243E+04    0.239919953406975719E+04
    0.314686551345937371E+00    0.646445621715397545E+00    0.415805697007833805E-01    0.937311496792563092E+00    0.273759343517312100E-08    0.189478744700921197E-02    0.171622953484137319E+01    0.207786606999633694E+01    0.195578462234364414E+01    0.124721205372702282E+01    0.193579022729031203E+01   -0.483562440869621246E-02   -0.761611009690419671E-01   -0.473702076642560158E-01   -0.823620474793821805E-01   -0.918008641643723422E+00    0.293940030879211367E+01   -0.830238932726314327E-01   -0.547893066188651010E-01   -0.806275756071122701E-01   -0.403515317722441466E-01    0.350298150234237687E-01    0.445294750200044692E-01    0.318760343847659805E-01    0.280518107558462154E-01   -0.135234982608124082E-02    0.877572296934586826E+00    0.244500340036580883E+04    0.239917491514618359E+04
    0.338187970937906979E+00    0.656211647801613673E+00    0.649684543749619869E-01    0.103309954791781533E+01    0.293793542136531925E-08    0.486980711342040271E-02    0.103339701252890581E+01    0.120486925367688835E+01    0.109158900034057060E+01    0.168694597294130588E+01    0.233200350037109772E+01   -0.472056905891681741E-01    0.390279230504490537E-01   -0.542547772556377234E-01   -0.725822056869326049E-01   -0.303164011479410078E+00    0.268972371795212606E+01   -0.226787544206389080E-01   -0.514295805928166386E-01   -0.613760554430137217E-02    0.594888008025887260E-02   -0.513394620167136051E-02   -0.145742641359129996E-01    0.867268080567555610E-02    0.176533276290562202E-02   -0.255893467251709639E-02    0.815788847327419298E+00    0.244515369446465138E+04    0.239932520924502614E+04
    0.363790540816597008E+00    0.615514174029841765E+00    0.698761788654543026E-01    0.103842957207031628E+01    0.283228408848233811E-08    0.366503667181742980E-02    0.234036479071147774E+01    0.274688162487781717E+01    0.170142918709403945E+01    0.831360907085370693E+00    0.102231426608500620E+01    0.235553117616091323E-02    0.350307927083151616E-02   -0.375463353253591148E-01   -0.834533923148138845E-01   -0.427283636314470527E-01    0.327039238761806139E+01   -0.341282820588493657E-01   -0.364639508635240112E-01   -0.205867692895224802E-01    0.281915704726032612E-01   -0.411433224773281175E-02    0.808380616847181876E-03   -0.238745470566612723E-01    0.398207729446523884E-01    0.965206633340566500E-02    0.791246610683292162E+00    0.244522688482643889E+04    0.239939839960681365E+04
    0.357521595468743292E+00    0.686733990647271142E+00    0.627492633459618560E-01    0.965242850317490464E+00    0.244786477474939088E-08    0.521809687838475141E-02    0.256870046588807810E+01    0.247104367768239763E+01    0.183903003186525216E+01    0.107030002015336390E+01    0.122012987061511935E+01   -0.789213742018392839E-01   -0.521411984195305003E-01   -0.524186991997722396E-01   -0.194380134670477933E-01    0.136200705788951382E+00    0.260342160268644918E+01   -0.110916922751336383E-01   -0.287997064616642845E-01   -0.326011581116989191E-01   -0.636081960611977887E-01   -0.271737954901292711E-01   -0.262074923824860972E-01    0.474910586560684800E-01   -0.661750342923096702E-02   -0.660409835466226058E-02    0.816325429779250711E+00    0.244505015401391438E+04    0.239922166879428914E+04
    0.356638364492748550E+00    0.768090048521495983E+00    0.695993528062996136E-01    0.957167699227360336E+00    0.189047880484445016E-08    0.468119948255350977E-02    0.146584658187106820E+01    0.108570594251967423E+01    0.137626335648364551E+01    0.165640028833561104E+01    0.247882484988376373E+01   -0.808765515944186858E-01   -0.498232475209685749E-01   -0.154394819851173815E-01   -0.361874712744167937E-01    0.140490758872707566E+00    0.461173562888618704E+01    0.250173434029860031E-03   -0.215756305454985753E-01   -0.470067751948681362E-01   -0.236958482882918958E-01   -0.207738208337831694E-01   -0.157546714055464485E-01    0.248656931944998411E-01   -0.195503353733362112E-01   -0.274063209714791693E-01    0.799525044692203313E+00    0.244513762981053014E+04    0.239930914459090491E+04
    0.348146906337500728E+00    0.637480392222124714E+00    0.619215950554322936E-01    0.102220869608649667E+01    0.251657594634155051E-08    0.330588104376670824E-02    0.815941718806881822E+00    0.261908297077403507E+01    0.129651119270975079E+01    0.149805797973787813E+01    0.158753928586637727E+01   -0.444625649569160425E-01   -0.103377694765204864E-01    0.184967362318099598E-01   -0.845775574321615264E-02    0.131794083878445711E+00    0.382020039337185580E+01   -0.519632523395013868E-03   -0.186764114777301510E-01   -0.387698695917289698E-01   -0.160430979795556095E-02    0.310429883968521975E-01    0.368310965406441482E-01    0.392809170615979197E-01    0.401142800474178357E-01   -0.466997776145712876E-01    0.788336791836967143E+00    0.244534839101014495E+04    0.239951990579051972E+04
    0.419430809445691000E+00    0.612573234717565418E+00    0.661604381367640049E-01    0.941104000300191368E+00    0.183391526200254904E-08    0.952870236703820582E-03    0.965962895232527430E+00    0.125113499652112825E+01    0.128240742112822836E+01    0.201398465410898364E+01    0.216940787963856518E+01    0.469227520892369077E-01   -0.385326770079467973E-01   -0.414109198691719263E-01   -0.438450851188029178E-01    0.256500134957331483E-01    0.668744034159276524E-01   -0.568210295287793002E-01   -0.524802973866636338E-01   -0.671745560545744524E-01   -0.768125628560810125E-01   -0.164977287035765544E-01    0.211814896293004706E-01   -0.256983398491957594E-01    0.412257818392164493E-01   -0.101441610108832445E-01    0.755792439459959553E+00    0.244497441544115509E+04    0.239914593022152985E+04
    0.355530365216259470E+00    0.599981409994311821E+00    0.619911548806230533E-01    0.104985280295330496E+01    0.265611985251301407E-08    0.283445832084080335E-02    0.287004495246803870E+01    0.154848970948260378E+01    0.173071359366983701E+01    0.167575098029566183E+01    0.132170520376360301E+01   -0.593415468961230805E-01   -0.840759333932829256E-02   -0.136443144707260045E-03   -0.106879408703126483E-01    0.164090119412030333E-02    0.128618898500025480E+01   -0.794663818990452853E-02   -0.246949974938696637E-01   -0.226241372020394294E-01    0.912662438814770827E-04    0.382368874840240819E-02    0.164431688096747936E-01    0.359971943153081092E-01    0.126146461802893184E-01   -0.169750322788663824E-01    0.779079252682245760E+00    0.244505491718096209E+04    0.239922643196133686E+04
    0.302160378046958500E+00    0.655406645668447752E+00    0.332860743288572319E-01    0.930067095320983861E+00    0.241856671399316589E-08    0.229283198007982237E-02    0.298006514558816171E+01    0.148729981102289166E+01    0.131467382924996334E+01    0.182561366660220048E+01    0.257151526575994049E+01   -0.995866279769005991E-01    0.304322146295238349E-01   -0.469800954233015738E-01   -0.553471002690300584E-01   -0.547606157046287123E+00    0.191918005121728896E+01    0.421821528541403701E-02   -0.500375075338346242E-01   -0.656998745883027868E-02    0.781146107802643819E-02   -0.402249498876471739E-02    0.182349739495011043E-01    0.333177174933560888E-01   -0.349063120839625957E-01   -0.137654041874955280E-01    0.843276151971901533E+00    0.244515405995443007E+04    0.239932557473480483E+04
    0.312227471652489375E+00    0.657341713381732529E+00    0.415139262334243350E-01    0.100008643599688063E+01    0.274634968412478323E-08    0.483498686166761431E-02    0.142269534046691981E+01    0.129973356992171762E+01    0.208937207181717177E+01    0.192563128442855414E+01    0.122370932234752838E+01   -0.252018414113057143E-01    0.733349994076659684E-02   -0.922651141623134774E-01   -0.332631761240188423E-01   -0.300867703480090398E+00    0.402552563829155652E+01   -0.183831724836232974E-01   -0.273946114815223907E-01    0.384774443194521865E-01   -0.258703489452261487E-01   -0.305664531813430104E-01   -0.301296128002594178E-01    0.223149011438898287E-01   -0.276044392139626615E-01   -0.332295180586175271E-01    0.837887694771709213E+00    0.244509768817140366E+04    0.239926920295177842E+04
    0.259098869212856520E+00    0.670806913490335610E+00    0.348924809760519858E-01    0.961806267350808652E+00    0.311543076510377793E-08    0.132259858783716016E-02    0.213917074385964634E+01    0.134718839250345424E+01    0.221812986593435113E+01    0.161357613991597648E+01    0.267689391154606993E+01   -0.218691239012550886E-01    0.507508992720932806E-02   -0.180555121092253745E-01   -0.525583663927511741E-01   -0.836304086200307495E+00    0.329363881423820004E+01   -0.118990275817085212E-01   -0.217374913843562390E-01   -0.215179021886997696E-01   -0.598035769372118331E-03   -0.278986787953408519E-01    0.166955549105036322E-01    0.456476382598613589E-01   -0.259304311191778381E-02   -0.422154650889427080E-01    0.907673075076665503E+00    0.244493072732141172E+04    0.239910224210178649E+04
    0.273719031434712656E+00    0.628830455096868746E+00    0.346535128652562599E-01    0.989947362619482241E+00    0.386570787003557508E-08    0.296323904640607635E-02    0.220175276736925785E+01    0.228128737460921460E+01    0.241525188380988487E+01    0.101618381080029963E+01    0.267912952470875254E+01   -0.730524774770547058E-01   -0.415507259880015731E-01   -0.638749015551085542E-01   -0.919852911890071262E-01   -0.816021708714130156E+00    0.329989124419094715E+01   -0.322183344131063837E-01   -0.475677285013790530E-01   -0.331428964994937986E-01   -0.135724603447985315E-01   -0.276844426563535792E-01    0.410969434307460330E-01   -0.166051114027700314E-01   -0.397997459545287174E-02   -0.352693363118449232E-01    0.922730089807397014E+00    0.244502179858868249E+04    0.239919331336905725E+04
    0.280076318151586401E+00    0.598497884916254219E+00    0.366819633313088811E-01    0.101960598375519207E+01    0.300546633590687933E-08    0.806247906375426489E-03    0.188605990962211312E+01    0.136777479006990554E+01    0.106923461626791449E+01    0.214580967247920906E+01    0.177696744881937096E+01   -0.757640924266821947E-01    0.212406717645535481E-01   -0.325523179547111685E-02   -0.386333198538530570E-01   -0.232742133044581578E+00    0.124838682092100584E+01    0.195960489524684978E-01    0.376789934158947015E-02    0.207124105925869245E-01    0.683524763413481951E-01   -0.433481879725621660E-01    0.407779120627808911E-02   -0.487515266843668166E-02   -0.250657782562412196E-01    0.137709140098453975E-01    0.842229424436127028E+00    0.244495237669028484E+04    0.239912389147065960E+04
    0.264872590965624100E+00    0.721903124992974154E+00    0.438328513044628221E-01    0.104424323471090919E+01    0.295521817316428262E-08    0.631348623579722820E-02    0.240023966756079332E+01    0.184243481092028327E+01    0.141474272895971254E+01    0.166638538275118675E+01    0.145587350411281413E+01    0.789665780791859451E-02    0.406665990772094588E-01    0.202913324695428443E-01   -0.583164614998932102E-01   -0.121885523852687294E+01    0.442052874010271779E+01   -0.698781641577592150E-03   -0.299385661934425951E-02    0.871381871315139722E-02    0.671161809385509567E-01    0.109479425241408301E-01   -0.266559716248192247E-02    0.164324335835576013E-01    0.249980707733241381E-01   -0.207154969464627831E-01    0.825773344102390561E+00    0.244493806215525592E+04    0.239910957693563068E+04
    0.320561919748020618E+00    0.592957908187979665E+00    0.521051746860344139E-01    0.106881347328133081E+01    0.341646872033423926E-08    0.382785059300275307E-02    0.280983924410023711E+01    0.210680888704614988E+01    0.276504784114278657E+01    0.218469015803883959E+01    0.116662023209402466E+01    0.147625767536965768E-02   -0.971702627642735683E-02   -0.526401317236900312E-01   -0.253265265225721264E-01   -0.903065953783696251E+00    0.284522365093588192E+01   -0.473572308526505267E-01   -0.364808487432972395E-01    0.908203604205756743E-02   -0.380681581432199823E-01    0.189025871153705033E-02    0.350836440300349300E-01    0.270863108564921434E-01   -0.454146945125936327E-01   -0.491976689397570013E-01    0.815906170256652574E+00    0.244502402224850402E+04    0.239919553702887879E+04
    0.331868898923557087E+00    0.614329361930992524E+00    0.662029028893862670E-01    0.104206853537662325E+01    0.273404313697880277E-08    0.936163219431733256E-03    0.176836325268102312E+01    0.213686951247329127E+01    0.141774560914995140E+01    0.141945067174989736E+01    0.148927826285642473E+01   -0.202602443440796642E-01   -0.179880994496234153E-01   -0.307635441702537177E-01   -0.352311720172544945E-01   -0.368342088141636381E+00    0.258112081068755028E+01   -0.127906464255327507E-01   -0.128023506308741208E-01    0.398391106454434873E-02    0.125745787428759997E-01   -0.576851407904084568E-02    0.714705562016897111E-02   -0.441430643103284254E-01   -0.106287742886837927E-01   -0.365237577110050018E-01    0.796670960494812563E+00    0.244547462353593892E+04    0.239964613831631368E+04
    0.337526846816409098E+00    0.616682493853618729E+00    0.651628986781137287E-01    0.102169931620697829E+01    0.293443184629135924E-08    0.187606866492170217E-02    0.207863956617992152E+01    0.157601712998354149E+01    0.158755378209852793E+01    0.176571075672391498E+01    0.254815504017592875E+01   -0.803807916634261405E-01   -0.699329049190045571E-01   -0.872060162973093411E-01   -0.822255925081154804E-01   -0.554526155713968905E+00    0.822243761836340958E+00   -0.384515443974657034E-01   -0.305301583630430140E-01    0.657139636609105349E-02    0.416755212221789073E-01    0.199311876428521079E-01    0.307561233615895463E-01    0.379334794691209426E-01   -0.469058489698523373E-02    0.186977343448308519E-01    0.814256773001419520E+00    0.244492052902806017E+04    0.239909204380843494E+04
    0.330036043727345518E+00    0.656560330475061904E+00    0.561558655372823637E-01    0.105428758609903950E+01    0.245328760103408369E-08    0.373980005617246918E-02    0.818473510828784723E+00    0.985153473524848722E+00    0.168421457107282357E+01    0.278353013558707651E+01    0.242148843027697591E+01   -0.401205211165274675E-01    0.320428178606810554E-01   -0.171324328515388563E-01   -0.114765374121434532E-01   -0.216785457383172897E-01    0.162456069095755673E+01   -0.418693556277238699E-02   -0.171679028562802954E-01    0.627728983622577452E-02   -0.869291181889508824E-02    0.977557300716955235E-03    0.329574510477185639E-01    0.901276302271494106E-02    0.384650167661464149E-01   -0.274259076768365584E-01    0.798306264555092682E+00    0.244497336353337187E+04    0.239914487831374663E+04
    0.328379774999156271E+00    0.559859368495761789E+00    0.380472240603624418E-01    0.102714565067080965E+01    0.318537134032912101E-08    0.245833015163330866E-02    0.248891313240638201E+01    0.191007142396251495E+01    0.169100716216400837E+01    0.220473772556767145E+01    0.181376778907631753E+01    0.744069633801894281E-02    0.120588997038620360E-02   -0.301223466846620436E-01   -0.227296295435956142E-01   -0.205080368258921730E+00    0.179480039117447099E+01   -0.387881941002495220E-01   -0.414085775158319069E-01   -0.356613246323612409E-01   -0.503045408362192276E-01    0.447219272825890996E-01   -0.400171287228041420E-01   -0.166058769896866992E-01   -0.338125123281985962E-01   -0.369130978225966147E-01    0.834629298807694431E+00    0.244559325295002554E+04    0.239976476773040031E+04
    0.368006407325909501E+00    0.683400763078861107E+00    0.696848002994297777E-01    0.969520423394526043E+00    0.233418447244036991E-08    0.317218614922062632E-02    0.114844592844458138E+01    0.158124916913433400E+01    0.113056431076933728E+01    0.242527010245177888E+01    0.214193470306928369E+01   -0.510120755476181423E-01   -0.989899192600102867E-01   -0.477696514392953395E-01   -0.412700341726701669E-01    0.796209085399590677E-01    0.271261567545519711E+01   -0.290865473939570657E-01   -0.204366530755703824E-01   -0.629053686931992651E-01   -0.623462637188480773E-01    0.100725674870805054E-01    0.210820816405658251E-01    0.185828756246079890E-01    0.406464791819008409E-03    0.208918593465657054E-01    0.820108251984098202E+00    0.244520915218110031E+04    0.239938066696147507E+04
    0.322132861108914592E+00    0.720120182497423933E+00    0.523828944041702799E-01    0.982296336188555386E+00    0.242399433886723935E-08    0.650536707288294509E-02    0.187034144412035275E+01    0.190798112071273573E+01    0.207575685399114107E+01    0.160123089923874318E+01    0.272745513532116579E+01   -0.142939225173671219E-01    0.386181868278287210E-01   -0.174179597377364520E-01   -0.336818275740384115E-01   -0.469687689984397139E+00    0.470991728689222100E+01   -0.326123562268941514E-01   -0.515920446844038566E-01   -0.327974748634327351E-01   -0.203504158989995521E-01   -0.212356283429852542E-01   -0.159669988054315926E-02    0.477576978626814835E-01    0.826848140143303378E-02   -0.467360192413319303E-01    0.822014321041050544E+00    0.244545031765341946E+04    0.239962183243379422E+04
    0.315775408930391577E+00    0.665670482018081433E+00    0.494598522502262342E-01    0.993842064154400240E+00    0.231171999919460521E-08    0.233765346550314198E-02    0.261493216689585939E+01    0.255439044676237126E+01    0.815376586831143557E+00    0.164970206496040639E+01    0.958379452884088101E+00   -0.144443163655015722E-01    0.225651378033081551E-01    0.718501100852940999E-01    0.290583332441554099E-01   -0.112325376958679612E+00    0.417624887149441193E+01    0.103761092986429104E-02   -0.137112624155250606E-01   -0.489453954754188111E-01   -0.406050475259110005E-01   -0.273905302035896969E-02    0.151568923930922583E-02   -0.215996194037864769E-01   -0.495647184479202363E-01    0.329076399627516170E-02    0.805685309638478397E+00    0.244519090850165639E+04    0.239936242328203116E+04
    0.316240016827332493E+00    0.780140334413811920E+00    0.541842047569680851E-01    0.948959357418693528E+00    0.191840733346777283E-08    0.460253664495880246E-02    0.291846009917453753E+01    0.180455925579823817E+01    0.272269593439516733E+01    0.212588109472417175E+01    0.195747633604826810E+01   -0.913750661858563906E-01    0.622725269538613457E-01    0.301762678317518129E-01   -0.138794077203548694E-01    0.923137771937625473E-01    0.300787499537097602E+01    0.193839525085758302E-01   -0.282137836362025690E-01   -0.259180752650010476E-01    0.565443237347151850E-02   -0.127780557667912797E-01   -0.632566409969261001E-03    0.162267971384850163E-01   -0.568556721393786296E-02    0.388849224622417333E-01    0.811211595890738990E+00    0.244527019586870802E+04    0.239944171064908278E+04
    0.309728646595357704E+00    0.711656979658937927E+00    0.534226826195390719E-01    0.101240444668534968E+01    0.235922302845896676E-08    0.567158306089054608E-02    0.274099619559330687E+01    0.220505895043875100E+01    0.179143378109019258E+01    0.132404293545914498E+01    0.252318298800396335E+01    0.287934980106950844E-01    0.746484197848207298E-01    0.972803300211921851E-01    0.754046221947262674E-01    0.826044250753099618E-02    0.235827649819922769E+00    0.133537583850165675E-02   -0.140774862118501487E-01   -0.413789587807496875E-01   -0.279903720426445957E-01    0.114407184423513802E-01   -0.239501184773613651E-01    0.979191772686922868E-02   -0.131242382615420899E-01   -0.420200109103297664E-01    0.788234143081358751E+00    0.244534045741163845E+04    0.239951197219201322E+04
    0.334884288693789944E+00    0.767895613009396905E+00    0.574231325221895156E-01    0.987872779301756987E+00    0.197807222617161558E-08    0.710166234893916653E-02    0.124974835293187869E+01    0.243594402444778346E+01    0.228982809187603298E+01    0.271555027006384053E+01    0.160252463018518032E+01    0.137718487628160496E-01    0.774025305846454403E-01    0.752534494944276933E-01    0.215643981481095093E-01   -0.123637770068178554E+00    0.396177065220943092E+00   -0.427286050678247487E-01   -0.640121938727363227E-01   -0.892925108639572029E-01   -0.549197751332380357E-01   -0.146915793040938714E-01    0.456062424284219697E-01    0.362768754922753595E-01   -0.371484211511850515E-01   -0.177952585777333555E-01    0.807164657169708200E+00    0.244526713411742867E+04    0.239943864889780343E+04
    0.338938552214262501E+00    0.738992299127319896E+00    0.455938475539758581E-01    0.994557572260640566E+00    0.189747136750482847E-08    0.960507486218659806E-02    0.231399937982016324E+01    0.132256622359139686E+01    0.229918669059785952E+01    0.250230596090970492E+01    0.151876704454941036E+01    0.355034923213717879E-01    0.489613542469847229E-01    0.465466413025401593E-01    0.905799877578619406E-01    0.523491945813240989E+00    0.769742236095115828E+00    0.435159670951119903E-02   -0.202142450987356503E-01   -0.349192034207818219E-01   -0.986943525567177682E-01   -0.264633712777581492E-01   -0.360648809960693872E-03   -0.139494704667021963E-01   -0.130324904810326311E-01   -0.156178020890709590E-01    0.780355370092690959E+00    0.244533236361732315E+04    0.239950387839769792E+04
    0.287508526925776497E+00    0.665154682639188533E+00    0.301158533304304102E-01    0.101417298063616457E+01    0.239350308016514674E-08    0.405337652374185026E-02    0.296383229467740694E+01    0.189141619038981390E+01    0.269452489583123711E+01    0.187717570902121289E+01    0.156710212982067110E+01    0.171320781917052578E-01    0.818294171647700463E-01    0.466232472837394829E-01    0.812060098655570106E-01   -0.242787112999815591E+00   -0.113920957058173311E+01   -0.154812483651168981E-01   -0.299472472703518899E-01   -0.176535315789751179E-01   -0.475103160830563503E-01    0.217084087278738569E-01    0.171318570738300535E-01   -0.206790977709387716E-01    0.121240979177864375E-01   -0.357119252466641529E-02    0.820849296216640489E+00    0.244520968529758693E+04    0.239938120007796169E+04
    0.333322619842248313E+00    0.809665291650997654E+00    0.569280653566932582E-01    0.945630763751938663E+00    0.177959105597961666E-08    0.915501567501605593E-02    0.285222177445761371E+01    0.252998864103714549E+01    0.152494175173380153E+01    0.199857393331066646E+01    0.179174939422821633E+01   -0.338072296289486374E-01    0.533028431493575983E-01    0.536672842405183370E-01    0.358406711442430803E-01   -0.190472459531312310E-01    0.679006828611927737E+00   -0.474648705119977421E-02   -0.345090566767056323E-01   -0.542356103285076968E-01   -0.285244492109934522E-01   -0.244060174859605204E-01    0.101235911393353084E-01   -0.290348123098558668E-01   -0.939697295957492296E-02   -0.407648141167277142E-01    0.779433002872450764E+00    0.244510274483835246E+04    0.239927425961872723E+04
    0.282999928215516949E+00    0.821380739219436329E+00    0.582888090891331700E-01    0.101763489632293580E+01    0.218583508547328038E-08    0.521510747327300246E-02    0.291994137176267454E+01    0.965346118856201807E+00    0.126232377729454015E+01    0.249882430905593722E+01    0.174706447866721626E+01   -0.965394817210576961E-02    0.638507657764431358E-01    0.938866772262325899E-01    0.844103078651313177E-01   -0.374631716444476126E+00   -0.234012861270068484E+00   -0.148853382312101046E-01   -0.266797015801579496E-01   -0.365957574553829601E-01   -0.413282002599284215E-01   -0.316312346506006717E-01   -0.385099784577163234E-01    0.242436612948516567E-01   -0.207269322757833684E-01   -0.312384727235578315E-01    0.827921945179641683E+00    0.244522250727152232E+04    0.239939402205189708E+04
    0.278040120121330503E+00    0.796398240467454777E+00    0.450402372340370991E-01    0.933180506696516643E+00    0.230085763864927040E-08    0.424714662857045983E-02    0.181926654394959963E+01    0.283341189501634805E+01    0.191934492559917458E+01    0.150792072779413644E+01    0.106125831564990225E+01    0.128580229795903500E-01    0.807661015267628624E-02    0.211095327043273051E-02   -0.229587947922125918E-01   -0.717069936587902745E+00    0.341454419256503883E+00   -0.678026533341796189E-01   -0.480991569908401223E-01   -0.272109166268046793E-01   -0.144933589009160479E-01   -0.431235449133282669E-01   -0.466882227955342025E-01   -0.183592546614539179E-01    0.122699895294967956E-01    0.174059450704291546E-01    0.869661508758308166E+00    0.244555973305760108E+04    0.239973124783797584E+04
    0.336207894929796525E+00    0.811238493412405282E+00    0.674128794226326045E-01    0.926860579829904108E+00    0.187431068257637938E-08    0.615379657026099685E-02    0.100205345657747191E+01    0.268907623945394469E+01    0.180454653713449131E+01    0.881410632952484563E+00    0.186147566022284261E+01    0.100501038038479235E-01    0.763897789131291749E-02   -0.467200318773922096E-02   -0.273974695526350009E-01   -0.117728325365980879E+00    0.405558364516855008E+00   -0.147301266761906413E-01   -0.225131402153015414E-01   -0.172101950167604101E-01    0.283676187111255029E-02    0.149596632731154727E-02   -0.209737196333311081E-01   -0.436306076851208924E-01   -0.176657667323694006E-01   -0.335990279394094635E-01    0.786397928896217957E+00    0.244519999249615375E+04    0.239937150727652852E+04
    0.324497604072282564E+00    0.743419704009633531E+00    0.576662661221563552E-01    0.972645934042391747E+00    0.175639923905429121E-08    0.215369667505027661E-02    0.297049839073807309E+01    0.208697273322390275E+01    0.138579654211939562E+01    0.122901000258741355E+01    0.120309394392718882E+01    0.583629984456493778E-01    0.664508167201398048E-01    0.637983569346788071E-01    0.488220821829680740E-01   -0.754955931775423750E+00    0.375659677600659947E+01   -0.449487762841595112E-01   -0.411844431177616765E-01   -0.470577264918535035E-01   -0.335670124451793311E-01    0.619287946634806963E-02    0.608903257685320526E-02   -0.481945403840552469E-01    0.380642326870221787E-01    0.321035969772313495E-01    0.779740263392307842E+00    0.244510871583727203E+04    0.239928023061764679E+04
    0.303371463023697663E+00    0.764365173071193116E+00    0.444729419578158286E-01    0.973218553307982792E+00    0.224258070932586102E-08    0.792951820718347695E-02    0.871668336301887337E+00    0.279102983406616856E+01    0.160135014569516265E+01    0.175068259474592458E+01    0.189100765140725735E+01   -0.178669846556357564E-01    0.497533116938733699E-01    0.186388942763316967E-01    0.836605814989151708E-01    0.357983707299860399E+00    0.619214358264469134E+00    0.145410687433755320E-01   -0.192513687118278376E-01   -0.339961421530329405E-01   -0.913400766997546631E-01    0.836766970490566975E-02   -0.252432096783476306E-01   -0.403726401686911526E-01    0.277645737047405444E-01    0.798393658805870293E-02    0.830680250210193538E+00    0.244496178448839009E+04    0.239913329926876486E+04
    0.294838627010363674E+00    0.795142327473906785E+00    0.387334644603069544E-01    0.961109148600885921E+00    0.209385191840265678E-08    0.932831192104962084E-02    0.128250116850715812E+01    0.207640362290119285E+01    0.262282920028289368E+01    0.184143677048657151E+01    0.203475853113172622E+01    0.977563889354212401E-01    0.834906162232915694E-01    0.210818716553812235E-01    0.478027395498280272E-01    0.141389832011842742E+00    0.159970538739233170E+01   -0.347471132979776526E-01   -0.382488755502185876E-01   -0.255042650598445858E-01   -0.602982999944601528E-01   -0.146468020392348380E-01   -0.215479030867137163E-01    0.249208721725817234E-01    0.476281362432160044E-01    0.322555738132744574E-02    0.835186402566064690E+00    0.244530776744559125E+04    0.239947928222596602E+04
    0.305546068977500029E+00    0.821720367537839946E+00    0.579709434207005131E-01    0.987436264892122884E+00    0.205398954965958056E-08    0.785040419386904414E-02    0.116622679807099505E+01    0.170789866414243807E+01    0.854808762358472696E+00    0.295505570761269620E+01    0.213841730471745439E+01    0.415477809546767607E-01    0.396280476708046059E-01    0.211949004764441506E-01    0.159811037344537998E-01   -0.103579639661261957E+01    0.398846533923286906E+01   -0.393270553240403775E-01   -0.397836781715423596E-01   -0.412789692286696860E-01   -0.625634234104458092E-01    0.204838589909824287E-01    0.303570506262087897E-01    0.707919317868551529E-02    0.483052152816505070E-01   -0.545064555059954908E-02    0.813986312368754072E+00    0.244504581675904228E+04    0.239921733153941705E+04
