    0.375349620397543826E+00    0.599543119731210994E+00    0.668628303452155626E-01    0.105106196357965875E+01    0.213305376689458803E-08    0.289310463904528248E-02    0.110865903173152880E+01    0.173177817354112995E+01    0.299762386934826619E+01    0.168358820748723770E+01    0.237637501980825139E+01   -0.388780915450270964E-01   -0.739592762634430634E-01   -0.736359985351453250E-01   -0.560694297668640415E-01   -0.630030443932058759E+00    0.463188874619715207E+01    0.136983941858639935E-02    0.334444112330186394E-01    0.654093356510511981E-01    0.738538069382245754E-01    0.155978786586302570E-01    0.906861133833215816E-02   -0.415077995952119194E-02    0.648416733846644139E-02   -0.973585712037965817E-02    0.711521325388824621E+00    0.244400022010489647E+04    0.239817173488527123E+04
    0.309440708680721821E+00    0.677340565221288715E+00    0.456612915456031387E-01    0.102101231078589283E+01    0.222949587270541932E-08    0.290916275077545425E-02    0.255990721454521530E+01    0.222819348400507522E+01    0.164487068571274087E+01    0.147942278687817641E+01    0.221272873777801049E+01   -0.785218865607765909E-01   -0.190453499350400624E-01    0.135589884249125159E-02    0.951458090826060865E-01    0.995184986440506236E+00    0.140395484513973567E+01    0.875940287455615196E-01    0.444469347174130669E-01    0.294605741779416230E-01   -0.602812556455208093E-01    0.149539962359899886E-01   -0.419000858638482188E-01    0.428417801200458997E-01   -0.937854252105847080E-02   -0.424739414861310255E-02    0.809810071702377288E+00    0.244400060657451832E+04    0.239817212135489308E+04
    0.296834973839716021E+00    0.802138049997301872E+00    0.614979249220173746E-01    0.103002123569019544E+01    0.249580000370525092E-08    0.919906011251311884E-02    0.129819326771921406E+01    0.171375907815672379E+01    0.143693089966475540E+01    0.228530425435543894E+01    0.287427998604535428E+01    0.614923759395357983E-01   -0.801685873137440858E-01    0.334451555454818306E-01   -0.174723568263266127E-01   -0.115554569095535520E+00    0.341663612652094528E+01   -0.206434559141243368E-01    0.552556936246637320E-01   -0.130939533759426019E-01    0.592930179302364746E-01    0.452391014761058946E-02   -0.391780343903898876E-01   -0.463552522352365451E-01    0.134632867151072283E-02    0.265970820117779616E-01    0.818080404608103606E+00    0.244400076620190976E+04    0.239817228098228452E+04
    0.339070455751562083E+00    0.679704570472011604E+00    0.382452623557156257E-01    0.987097563431179048E+00    0.227702215639607475E-08    0.808528149402102346E-02    0.112210668469988084E+01    0.148548062813081083E+01    0.192124654778477311E+01    0.146638305811107017E+01    0.202815817233757789E+01   -0.213448144898995273E-01   -0.304774103248381528E-01   -0.556848691209947608E-01   -0.490892599697018428E-01    0.641185482410211449E-02    0.438953765778909322E+01   -0.793858208486776518E-02   -0.159131445395645083E-01   -0.199380217500991636E-01    0.161159541264264961E-01   -0.421575690468746905E-01    0.443077235016673954E-01    0.114830836647597176E-01   -0.221420321192317034E-01   -0.208401471685155174E-01    0.807814810826832930E+00    0.244400209904664007E+04    0.239817361382701483E+04
    0.356219964334221983E+00    0.615803056862897158E+00    0.599124403492149252E-01    0.103988467588365374E+01    0.297701498038259884E-08    0.598278935448923622E-02    0.162358465685605968E+01    0.211206777690653169E+01    0.142439789669810635E+01    0.286395536215822855E+01    0.102138001193241479E+01    0.118082728836139961E-01    0.296393575568068557E-01   -0.157608366896882929E-01   -0.887254414746513065E-01   -0.810241123930653728E+00    0.300469021265575975E+01   -0.542984176700926705E-01   -0.736840774439071755E-01   -0.765204227611999549E-01    0.934889587894330298E-02   -0.342296172235106999E-03    0.162127197085930319E-01    0.187130826100346120E-01    0.226638313355632531E-01   -0.273577367314071264E-01    0.789316434321721938E+00    0.244400293679169090E+04    0.239817445157206566E+04
    0.249862633871225870E+00    0.797904207929164055E+00    0.342012641739821294E-01    0.939952712086109976E+00    0.222522789106947224E-08    0.294421226084482174E-02    0.262818455569661014E+01    0.264029756953368722E+01    0.274365423807730391E+01    0.236551058154129512E+01    0.299657985206718003E+01   -0.451496623369038175E-02    0.128704467506502579E-01    0.903183868536455159E-01    0.641290424130106229E-01   -0.568011666001007498E+00    0.174388133506985454E+01   -0.136697186470366994E-01   -0.127930662326810884E-01   -0.518567975848064980E-01   -0.224074188187599888E-01   -0.298425380829891312E-01   -0.112064959541014753E-01    0.377820389455933991E-01    0.218760782866443265E-01   -0.325308230180392371E-01    0.880904662849851250E+00    0.244400323922547068E+04    0.239817475400584544E+04
    0.270750173159932772E+00    0.818396383587894460E+00    0.562710756652780725E-01    0.960402252027330317E+00    0.252858848757789352E-08    0.329045171565579614E-02    0.187677916812305567E+01    0.252241442121077242E+01    0.169292164319864180E+01    0.254909670646927111E+01    0.198194397130216693E+01   -0.222473451893186736E-01   -0.701300011834148918E-01   -0.551744727084880551E-01   -0.429059748108339689E-01    0.140632923581431868E+00   -0.100437542913397415E+01    0.340921693325104136E-01    0.322152592446493802E-01    0.458170261678562951E-01    0.671177895365165644E-01   -0.170893291848784531E-01    0.401459497808736437E-01    0.381592229400324334E-01    0.112059158860509239E-01    0.358579855668571396E-01    0.875595470426802303E+00    0.244400333725994369E+04    0.239817485204031846E+04
    0.272148869970891272E+00    0.788086356763512352E+00    0.484823941027414940E-01    0.973863943896802975E+00    0.210920195635849427E-08    0.372351894061541833E-02    0.250061517520259446E+01    0.235452790206482421E+01    0.179822127787635866E+01    0.175433487065168725E+01    0.185553765064871290E+01   -0.608337253608153272E-01    0.505200778861425448E-02    0.995320068995562135E-01    0.606867377101404371E-01   -0.463995961124451739E+00   -0.768526248726630890E+00    0.219179181411144341E-01    0.372176308418548651E-01   -0.173189931505344924E-01    0.336768893780527989E-01    0.305386009417118326E-01    0.827749807461850007E-03   -0.430302351365328128E-01   -0.428640358982127975E-01    0.316431909444252479E-01    0.810044133301761615E+00    0.244400549029306376E+04    0.239817700507343852E+04
    0.276110383668327741E+00    0.782352128669167590E+00    0.456426977644849297E-01    0.999706102757514481E+00    0.187523870771616681E-08    0.393286491044767678E-02    0.282451489211897666E+01    0.243614538508279921E+01    0.175302291484384831E+01    0.211808365860277270E+01    0.285326916508531880E+01   -0.165838769290196919E-01    0.883572583618258134E-01    0.559445800966824058E-01    0.218737830364806457E-01   -0.106145527293173636E+01   -0.957244834069478578E+00   -0.534315041110823008E-01   -0.428141531279265589E-01    0.235011613683934195E-01    0.573501425351004290E-01    0.120768348697013680E-01    0.254279394615834625E-01   -0.179326330479502236E-01   -0.464693659567740960E-01    0.430915651197268795E-01    0.787923689728093790E+00    0.244400754049409625E+04    0.239817905527447101E+04
    0.276110383668327741E+00    0.782352128669167590E+00    0.456426977644849297E-01    0.999706102757514481E+00    0.187523870771616681E-08    0.393286491044767678E-02    0.282451489211897666E+01    0.243614538508279921E+01    0.175302291484384831E+01    0.211808365860277270E+01    0.285326916508531880E+01   -0.165838769290196919E-01    0.883572583618258134E-01    0.559445800966824058E-01    0.218737830364806457E-01   -0.106145527293173636E+01   -0.957244834069478578E+00   -0.534315041110823008E-01   -0.428141531279265589E-01    0.235011613683934195E-01    0.573501425351004290E-01    0.120768348697013680E-01    0.254279394615834625E-01   -0.179326330479502236E-01   -0.464693659567740960E-01    0.430915651197268795E-01    0.787923689728093790E+00    0.244400754049409625E+04    0.239817905527447101E+04
    0.323188729924463347E+00    0.572029973055587448E+00    0.576475773859932983E-01    0.100731469009654617E+01    0.344083564750591411E-08    0.973656100762494529E-03    0.266612900507852801E+01    0.199124300301420520E+01    0.126653975595490209E+01    0.179591364014658095E+01    0.151314810780443443E+01   -0.737433458287366228E-01   -0.359879067574307571E-01   -0.782516715782732852E-01   -0.372177075245877509E-02   -0.622170608486687371E-01    0.105565396049811433E+01    0.551861779856548107E-02   -0.653703521352957950E-02    0.274873543684477917E-01   -0.341092185093674061E-01    0.167778378391018890E-01    0.214851357817485711E-01   -0.375018451768181077E-01   -0.444546284637909253E-01   -0.411826226101411896E-01    0.831928773688094703E+00    0.244400884318141789E+04    0.239818035796179265E+04
    0.323188729924463347E+00    0.572029973055587448E+00    0.576475773859932983E-01    0.100731469009654617E+01    0.344083564750591411E-08    0.973656100762494529E-03    0.266612900507852801E+01    0.199124300301420520E+01    0.126653975595490209E+01    0.179591364014658095E+01    0.151314810780443443E+01   -0.737433458287366228E-01   -0.359879067574307571E-01   -0.782516715782732852E-01   -0.372177075245877509E-02   -0.622170608486687371E-01    0.105565396049811433E+01    0.551861779856548107E-02   -0.653703521352957950E-02    0.274873543684477917E-01   -0.341092185093674061E-01    0.167778378391018890E-01    0.214851357817485711E-01   -0.375018451768181077E-01   -0.444546284637909253E-01   -0.411826226101411896E-01    0.831928773688094703E+00    0.244400884318141789E+04    0.239818035796179265E+04
    0.266298450280407939E+00    0.691740040014744539E+00    0.319888061195595028E-01    0.996696076857880420E+00    0.328462202294252843E-08    0.678627385458593132E-02    0.247515229601261932E+01    0.195480571082802079E+01    0.134527511450717774E+01    0.151739070860103964E+01    0.170184781279325215E+01   -0.390491274524993326E-01   -0.619154989855993931E-02   -0.320652402673492348E-01    0.514082605276058036E-01   -0.620941503009993845E+00    0.139862644987695983E+01   -0.148098886162496834E-01   -0.863674310210474361E-02    0.110096653793252119E-01   -0.832392942992579848E-01   -0.304928918222803179E-01    0.133759627518857255E-01   -0.154275546136515215E-01   -0.435635039624747214E-01   -0.120321463505492429E-01    0.866750825087620802E+00    0.244400982931495355E+04    0.239818134409532831E+04
    0.305109567885719191E+00    0.742555864986099268E+00    0.382015103902204195E-01    0.100243376862699485E+01    0.188406870787058970E-08    0.755222842295739331E-02    0.175039831253641509E+01    0.137731782547161741E+01    0.194101853975420036E+01    0.896375214398096976E+00    0.190785528848747132E+01    0.696836353026042132E-01    0.402149663136452395E-01    0.252829067951427233E-01    0.323996949954200308E-01   -0.584668786992193823E+00    0.753504816074085149E+00   -0.254460035958829628E-01   -0.151685762076177177E-01    0.212961305503463760E-01    0.149552942138093670E-01   -0.722776042433400517E-02    0.302746833128796772E-01   -0.427558557750805229E-01    0.105830295554628293E-01    0.302693732801897625E-01    0.780022294508644465E+00    0.244401019353736547E+04    0.239818170831774023E+04
    0.263219494328202852E+00    0.756243008575037456E+00    0.612590908371867804E-01    0.105319300290578322E+01    0.356418966476332618E-08    0.388603276864783872E-02    0.233600529648249733E+01    0.166210341417564567E+01    0.232244665315550280E+01    0.258183449226239636E+01    0.248921258613493634E+01   -0.226007110171650288E-01    0.103801937627552576E-02    0.407041227568780140E-01   -0.229352002703452212E-01   -0.135382865277845621E+01    0.412977918639253083E+01   -0.245849106549598101E-01   -0.459323156246105799E-01   -0.769618621888583793E-01   -0.514285610121884285E-01   -0.206859315847467209E-01    0.694467462371507749E-02   -0.197350106513942414E-02    0.216272785692000757E-01   -0.134880065324178636E-01    0.901085489179533017E+00    0.244401097031013933E+04    0.239818248509051409E+04
    0.342816046762861038E+00    0.784752305593951593E+00    0.563247145505584579E-01    0.913173354505092960E+00    0.176274289428439471E-08    0.694178340673392950E-02    0.249782929443678592E+01    0.267332446845750038E+01    0.157840301640251335E+01    0.250314116263900477E+01    0.100728516703289506E+01   -0.303467117628802574E-01   -0.205070149929001411E-02    0.153923535508399822E-01   -0.208471005296380352E-02   -0.238053942576190281E+00    0.799644730607172782E+00   -0.952565195751858829E-02   -0.347981196461697312E-01   -0.512524830578201460E-01   -0.146999410720598245E-01    0.476622713830508471E-01    0.367501658121527353E-02    0.163940956422709283E-01    0.312736009291063044E-01    0.360400145166508701E-01    0.781439483913032862E+00    0.244401165567798353E+04    0.239818317045835829E+04
    0.312379185851993535E+00    0.662718352417715262E+00    0.304051036893288780E-01    0.964803724704792032E+00    0.229297737875859793E-08    0.613128325061555735E-02    0.266891674092739528E+01    0.244276201014154593E+01    0.262867213703938640E+01    0.135684992255836878E+01    0.197498270057271008E+01    0.123193975973482084E-01   -0.367871162014442032E-01    0.429245934928834671E-01    0.183974398028111941E-01   -0.611397458872366073E+00    0.413074145500044310E+01   -0.339193503533154334E-01   -0.229389384778136418E-02   -0.416049680343611172E-01   -0.108983596592087395E-01   -0.315774242065835903E-01    0.383326195090978455E-01   -0.247884870842788596E-01    0.193319177829628097E-01    0.497082543130298316E-01    0.791493147056129498E+00    0.244401306109156212E+04    0.239818457587193689E+04
    0.320702058890590558E+00    0.777045866872647317E+00    0.583413176276308745E-01    0.985645100515929018E+00    0.183337370732665321E-08    0.648744483860839126E-02    0.214923306490533816E+01    0.251019533967099395E+01    0.171444009419175658E+01    0.120715659443254286E+01    0.278409969847960026E+01    0.215813466314304925E-01   -0.416375601108796844E-01    0.184074727441139452E-01    0.998753501569542290E-02   -0.767698763220901803E+00    0.265901948923837228E+01   -0.294527290115876167E-01    0.325332271320714073E-01    0.803264737985334709E-02    0.173333181651204871E-01   -0.354597839507909962E-02   -0.186027671181203530E-01    0.474201066892401268E-01   -0.269231651151070062E-01   -0.105031262693257368E-01    0.762282225952349402E+00    0.244401469869701168E+04    0.239818621347738645E+04
    0.279670162401256972E+00    0.698580247843486157E+00    0.468759818939469691E-01    0.106244474345821116E+01    0.345992783650970847E-08    0.894745224172946094E-02    0.242251106012681827E+01    0.140692563145610383E+01    0.284077299968744246E+01    0.110019028298151844E+01    0.138412554845397429E+01   -0.144239434308616743E-01    0.183491991421679684E-01   -0.486058659972111728E-01   -0.687046471650545609E-01   -0.154920894077186233E+00    0.157596749381713952E+01    0.120291357471176835E-01    0.108722134356502159E-01    0.718997613838230631E-01    0.909329681115595145E-01    0.468067983582766689E-01   -0.146325384129559130E-01    0.182561144558106847E-01    0.373605015500360071E-01   -0.106623978786775653E-01    0.825811251598664198E+00    0.244401501513139556E+04    0.239818652991177032E+04
    0.279670162401256972E+00    0.698580247843486157E+00    0.468759818939469691E-01    0.106244474345821116E+01    0.345992783650970847E-08    0.894745224172946094E-02    0.242251106012681827E+01    0.140692563145610383E+01    0.284077299968744246E+01    0.110019028298151844E+01    0.138412554845397429E+01   -0.144239434308616743E-01    0.183491991421679684E-01   -0.486058659972111728E-01   -0.687046471650545609E-01   -0.154920894077186233E+00    0.157596749381713952E+01    0.120291357471176835E-01    0.108722134356502159E-01    0.718997613838230631E-01    0.909329681115595145E-01    0.468067983582766689E-01   -0.146325384129559130E-01    0.182561144558106847E-01    0.373605015500360071E-01   -0.106623978786775653E-01    0.825811251598664198E+00    0.244401501513139556E+04    0.239818652991177032E+04
    0.286481629080764133E+00    0.828195079234915754E+00    0.629176014573480658E-01    0.101321190125361360E+01    0.231762569508172042E-08    0.574549662463468350E-02    0.215494430829330152E+01    0.144838754352346566E+01    0.113806297717397675E+01    0.217212754179730316E+01    0.119131824717079216E+01   -0.109193881115736274E-01   -0.860229366030981074E-01   -0.351980175412719837E-01   -0.451511117687984631E-01   -0.107147695874347759E+01   -0.123017898844872242E+00   -0.685298513186319846E-01    0.246178189646806961E-01    0.195423777572824309E-01    0.671106166305265317E-01    0.457425824377437201E-01   -0.145119409081668344E-02   -0.280321151894941112E-03   -0.266616937772210655E-02    0.125042630818046896E-01    0.831830022027618243E+00    0.244401757077695402E+04    0.239818908555732878E+04
    0.308978106163855015E+00    0.889611490598817722E+00    0.699267503225864812E-01    0.999422819468570256E+00    0.187540415674359453E-08    0.653774531811415500E-02    0.103754035224555241E+01    0.139029848654421229E+01    0.219407235463427330E+01    0.199333032505896823E+01    0.140756409681498074E+01    0.117474582951221096E-01    0.779463186644624995E-01   -0.188806589715855011E-01    0.688262533717034497E-01    0.211565565622295892E-01    0.426933844602087298E+01   -0.224275542620932106E-01   -0.319593728211139821E-01    0.184131224434255503E-01   -0.691167346089759937E-01    0.217168524885850422E-01    0.344221705557236496E-01   -0.238616649364000871E-01    0.260297811559462716E-01   -0.707260327219451368E-02    0.823445207507937815E+00    0.244401862138765455E+04    0.239819013616802931E+04
    0.307783119542410333E+00    0.781315388718650139E+00    0.542414688107716314E-01    0.934102746946420148E+00    0.196868992283492850E-08    0.469391345781349119E-02    0.214046668377670102E+01    0.214625811754179807E+01    0.102031760961208273E+01    0.132382669255567320E+01    0.184987795101132657E+01    0.764590976314344362E-01    0.238688654836782810E-01    0.970899870457710978E-01    0.873690647823274769E-01   -0.171260319817711171E+00    0.876984708329812790E+00   -0.464637895789935806E-01   -0.225934003676877410E-01   -0.535981711150020357E-01   -0.811023293924847261E-01   -0.155440763585670688E-01    0.240248249910652023E-01    0.195028066111887499E-01    0.964975922447491863E-02    0.292332416315091298E-01    0.797318540892359096E+00    0.244401976909621044E+04    0.239819128387658520E+04
    0.270173648915919273E+00    0.828035736619764373E+00    0.528642415363513168E-01    0.941782924908297736E+00    0.256751790590101756E-08    0.554860857240135029E-02    0.992581115322544782E+00    0.108547153925705686E+01    0.219905153381697360E+01    0.101387191865945581E+01    0.175283192031215629E+01    0.728050866038176259E-01    0.181416048790807583E-01   -0.754549404080221420E-01   -0.536080678123428619E-01   -0.107850102705333573E+01    0.445116353163968625E+01   -0.374386566234082008E-01   -0.204694573451252027E-01    0.483397623591033110E-01    0.163892493888319890E-01   -0.713911309540428418E-02    0.336272920081729099E-01   -0.134419217240344460E-01    0.157927436506344610E-01   -0.107442729088658775E-01    0.866079915972278624E+00    0.244402066197393196E+04    0.239819217675430673E+04
    0.248458276236684733E+00    0.873841793932032207E+00    0.602467449615369730E-01    0.102580868771490241E+01    0.253831878074390991E-08    0.390168441024949224E-02    0.240188903972988310E+01    0.178859951058354016E+01    0.155019347671388141E+01    0.243535434471298950E+01    0.138482635743529414E+01   -0.322775757813364289E-01    0.407395328338464868E-01    0.252033883435451023E-01    0.238088578806799206E-01   -0.125028156484159325E-01    0.160732418131775923E+01    0.329510850871455319E-01    0.410972325582790732E-01    0.577061270471498355E-01    0.737968489530536620E-01   -0.193258672211276544E-02   -0.415741560322327591E-01    0.888791563598156920E-02    0.377170433448246883E-01    0.332273898548989394E-01    0.859348391727303262E+00    0.244402191093774900E+04    0.239819342571812376E+04
    0.293187028924178805E+00    0.789898540099492119E+00    0.372318490350018114E-01    0.103123425438346228E+01    0.168649467723492029E-08    0.900516710546245096E-02    0.211893012914226464E+01    0.239992992662125681E+01    0.229134469463255597E+01    0.240646513051789412E+01    0.170902865635033718E+01   -0.912123956912357092E-02    0.750313777066562160E-01    0.924684582995655147E-01    0.556038519362977435E-01   -0.746959551008937517E+00    0.111605760170520174E+01   -0.257843370107965764E-01   -0.266273816575907513E-01   -0.428418693341922618E-02    0.434921410093913052E-01    0.344144908624968993E-01   -0.645160013926716902E-02    0.163595043114332095E-01    0.344336935976540248E-01   -0.783821940873724587E-02    0.774966994583450530E+00    0.244402398258817539E+04    0.239819549736855015E+04
    0.351262614902315584E+00    0.655343387273578770E+00    0.493474323202399284E-01    0.100321924104076698E+01    0.220622831715260745E-08    0.533418157577420469E-02    0.188892373731361807E+01    0.168588150277849191E+01    0.833014051246718013E+00    0.155895291483710752E+01    0.164430124128935118E+01   -0.938026545148327173E-01   -0.827179771184789192E-01   -0.738444899598118681E-01   -0.628666040447942442E-01   -0.693682792103782475E+00    0.196772569757752436E+01   -0.315620561101405545E-01   -0.145409878815692117E-01   -0.101583324320304036E-01   -0.125763689536298462E-02    0.286056220508558723E-01   -0.239498699024709126E-01   -0.353569363193181121E-01    0.205057855668371591E-01    0.991290392227404948E-02    0.780546822509967764E+00    0.244402508899136410E+04    0.239819660377173886E+04
    0.309146586490654629E+00    0.574656680527802055E+00    0.362466084631419688E-01    0.104629059239859767E+01    0.269890300834077146E-08    0.116139156916170421E-02    0.192571013879481590E+01    0.255778459989541851E+01    0.193675366572847540E+01    0.153323118819782911E+01    0.249758827297889985E+01   -0.649022362939009334E-01   -0.263243870510058986E-02   -0.285030684568740866E-01   -0.795405660078133125E-01   -0.778026787808424380E+00    0.105560006779156446E+01   -0.362327294767933877E-01   -0.316156156535036120E-01    0.313178825300853836E-01    0.794271044095757606E-01   -0.158795222925229157E-01    0.596184622631965727E-02   -0.230322455555798805E-01    0.384206474613077303E-01    0.218374950705218784E-01    0.812646068914386621E+00    0.244402634603124943E+04    0.239819786081162420E+04
    0.267613094729706069E+00    0.619107748048007389E+00    0.344686731128992854E-01    0.104539973478685311E+01    0.335951109292808848E-08    0.925712477739637648E-03    0.170256932635745706E+01    0.147870791903115650E+01    0.177728361242715560E+01    0.188973889376336834E+01    0.129366121642468279E+01   -0.641718542290156679E-02   -0.338648803653872621E-01   -0.846992959586072847E-01   -0.907575587365984787E-01   -0.182502730343316699E+01    0.435589567855986814E+01   -0.523454231758612096E-01   -0.552156616364763986E-01   -0.664015954276722664E-02   -0.169652586331659333E-01    0.790290224610600001E-02    0.465099194951121286E-03    0.358000110873717553E-01   -0.494069523113084483E-01    0.310181213396872463E-01    0.914072049097989892E+00    0.244402838675680823E+04    0.239819990153718300E+04
    0.350394125382162969E+00    0.672961623207045667E+00    0.693412218646659306E-01    0.106376691852611360E+01    0.295139801978893932E-08    0.788849898535902601E-02    0.115210780481654429E+01    0.240460491601743698E+01    0.260279627233919619E+01    0.254595119507932477E+01    0.141888080886791190E+01   -0.329514659108355590E-01   -0.703977417910527370E-01   -0.305406794406752752E-01   -0.725178646330742332E-01   -0.822737777427157368E+00    0.452090270716855613E+01   -0.403968914731108464E-01   -0.200649357218710411E-01   -0.746538525927703395E-01   -0.272515770639505939E-01    0.211199653383279673E-01    0.167217760342289606E-01    0.164660773837233404E-01    0.364488188891339687E-01   -0.160050356620997092E-01    0.806506877552767953E+00    0.244402975470344973E+04    0.239820126948382449E+04
    0.299979117621032076E+00    0.723339142458933160E+00    0.392276897305139510E-01    0.977470619299704913E+00    0.232019808480280051E-08    0.689232874545129322E-02    0.239358486720826580E+01    0.226902514865445459E+01    0.199695961880835093E+01    0.152929301677220741E+01    0.175837240661459759E+01    0.615245484960497968E-01    0.214832922960042361E-01   -0.295679364660437205E-01   -0.724875951385899053E-02   -0.502454011004012102E-01   -0.406298903945709089E+01   -0.452444952765811217E-01   -0.163726032485923823E-01    0.300865441195666827E-01    0.275040456365105990E-01   -0.245585405245421946E-01   -0.835735121145174398E-03   -0.460626803611044883E-01    0.163966909659068460E-01    0.318194985773384426E-01    0.817809981473805236E+00    0.244403067519535034E+04    0.239820218997572510E+04
    0.339832680869647574E+00    0.748999854435726142E+00    0.524470368009282359E-01    0.103312841068087646E+01    0.173170391383102866E-08    0.686328618671074725E-02    0.239500559915956446E+01    0.107687521665039099E+01    0.162852286399348456E+01    0.193201220852023980E+01    0.165364561453375503E+01    0.129863858808169780E-01   -0.463935403695647786E-01    0.571734063082108557E-01    0.524058073272223313E-01   -0.699269793456576139E-01   -0.143706843706024934E+01   -0.236260657886465941E-01    0.477572468998696542E-02   -0.390389176356687392E-01   -0.324816638940609165E-01    0.441465394740826883E-01    0.158838887098733117E-01    0.257775915403607586E-01   -0.106320015337390480E-01    0.304821793394241675E-01    0.780891966314203878E+00    0.244403132996784825E+04    0.239820284474822301E+04
    0.371376580032130588E+00    0.729317592510438040E+00    0.623939541788023355E-01    0.980275911467480832E+00    0.162112419394282105E-08    0.566227008824297679E-02    0.212729752387475024E+01    0.289480662082840734E+01    0.215217429598901733E+01    0.260443940723971057E+01    0.278419948086113500E+01    0.712804656362954203E-01   -0.667418152993320968E-01   -0.371680900690914973E-01   -0.617536147174919323E-01   -0.165871549231766835E+00    0.283173388967523731E+01   -0.316198238067508519E-01    0.218620354958848073E-01    0.263509525429432567E-02    0.754848473663934649E-01    0.183839654891853749E-01   -0.501637425115469132E-02    0.351422479454362863E-01    0.689769552632173155E-02   -0.410255065136479746E-01    0.742054472819489330E+00    0.244403148275386047E+04    0.239820299753423524E+04
    0.278021467503627884E+00    0.895691600517823483E+00    0.680724909754345797E-01    0.104286501436935430E+01    0.244579478819170597E-08    0.772667811840776000E-02    0.261488532754476166E+01    0.828714219358002047E+00    0.164858612445582819E+01    0.152161967266895726E+01    0.193879458399462568E+01   -0.509653913681038309E-01    0.854923886872018535E-01   -0.237020574212333107E-01   -0.864453603174219209E-01   -0.492728765846697669E+00    0.124908589585714136E+01    0.226254099824127475E-02   -0.455071041411844110E-01    0.159859503635085137E-01    0.759633326689278243E-01    0.191504061802755254E-02    0.226952165405829021E-01   -0.191210869112791518E-01   -0.167320006397440324E-01   -0.282590532491433510E-01    0.863233324280242909E+00    0.244403186495194359E+04    0.239820337973231835E+04
    0.305200852268622702E+00    0.768815293552969292E+00    0.620370381678361296E-01    0.103393565508269902E+01    0.234869575982364933E-08    0.772618499053144905E-02    0.184701182626228455E+01    0.286386696262009899E+01    0.917967194851254220E+00    0.205109466226621251E+01    0.165101559210290194E+01    0.338007062121423729E-01    0.215432925770147887E-01    0.137675167878203997E-02    0.350796426339172740E-02    0.193529346304597283E+00   -0.111188557431115775E+00    0.154712869480159582E-01    0.351601534929974202E-01    0.299850708853331704E-01    0.466840771272048205E-01   -0.674635281176220319E-02    0.148339180617755168E-01   -0.356310200319664705E-01   -0.301074247645600618E-01    0.561801524014675369E-02    0.788316932818342475E+00    0.244403348308353179E+04    0.239820499786390656E+04
    0.239580068669172808E+00    0.706065622226657919E+00    0.411352363797796577E-01    0.105295132294050586E+01    0.331838363527291463E-08    0.321658296227425328E-02    0.803007323267217021E+00    0.118797749924546303E+01    0.108562470603488448E+01    0.179340596183129231E+01    0.284551868642634709E+01   -0.233087517575008979E-01    0.104220231192453799E-01    0.151470890815401937E-01    0.382451464068955249E-01   -0.739167239671151499E+00    0.100558286957158849E+01    0.708710946930728170E-02    0.454053569626500786E-01    0.696929106951363897E-01    0.345509745221461995E-01    0.377226059453765056E-01    0.324203159324221168E-02   -0.346561874032262282E-01    0.375054993245750590E-02    0.465066045284791285E-01    0.864509014805967091E+00    0.244403449678611059E+04    0.239820601156648536E+04
    0.257833802145284396E+00    0.790121463922645595E+00    0.369260923737148236E-01    0.100378392908106928E+01    0.252759527576482276E-08    0.702640323839364127E-02    0.217303195621968825E+01    0.830485580238511933E+00    0.177053330676893550E+01    0.244195252167099142E+01    0.230061750460783188E+01    0.788253741312334444E-01   -0.199503867616065422E-01    0.186559328666655172E-01    0.120122218442494932E-02   -0.685846481735580049E+00    0.807306641792751023E+00   -0.482615955772568439E-01   -0.220054467415972677E-02   -0.650948509879301085E-02    0.531144049062632628E-01   -0.474884389580701449E-02   -0.263489560807274072E-01   -0.585704710566609804E-02    0.116201347181928427E-01   -0.245297747695979694E-01    0.869270115213491512E+00    0.244403494615723957E+04    0.239820646093761434E+04
    0.263683535367369326E+00    0.799101915070633217E+00    0.388372673382876704E-01    0.999830670627958495E+00    0.187747067786554383E-08    0.290289229281876556E-02    0.234144815119265770E+01    0.124290636484922512E+01    0.162374936938038372E+01    0.240801480779745614E+01    0.224251434731285570E+01   -0.482044406268308245E-01    0.520752440634229818E-01   -0.415683647712167814E-01    0.310902227936675490E-02   -0.858225601929891724E-01   -0.255674198260965424E+01    0.406508036146668861E-01    0.128058487563992990E-01    0.965863527236015817E-01    0.857591715922712272E-01   -0.133564499993873292E-02   -0.213423022533276024E-01   -0.163506399796919943E-02    0.416263056609021409E-01    0.309985204549036858E-01    0.840817127962614097E+00    0.244404188674809575E+04    0.239821340152847051E+04
    0.312884467911184072E+00    0.649147447999295024E+00    0.430306268377301654E-01    0.105810673210508543E+01    0.307973924072956904E-08    0.724159626633965204E-02    0.134275901978851753E+01    0.107233982745784839E+01    0.184073118051669771E+01    0.867600576319782713E+00    0.884212540389220925E+00   -0.666494764286619523E-01   -0.846264369251366333E-02   -0.761977502516472532E-01   -0.135096377243165700E-02   -0.596192670389027235E+00    0.175069505573188522E+01   -0.808876693282760406E-02   -0.344169958416111338E-01    0.950856779429590238E-02   -0.626187675971887764E-01    0.225445277355556528E-01    0.263725845251033542E-01   -0.416167679453537318E-01    0.185539304677401484E-01    0.142270999265875359E-01    0.827304445607917494E+00    0.244404247638846164E+04    0.239821399116883640E+04
