    0.304961456805276865E+00    0.849544934146242325E+00    0.600397843827177452E-01    0.100249190025429025E+01    0.202277972166844802E-08    0.823772408803194467E-02    0.126238258921981972E+01    0.143910394487191828E+01    0.208936302919196182E+01    0.206602588933013731E+01    0.221498875198471357E+01   -0.260613570311518800E-01    0.811991048382543212E-02   -0.641770876335646667E-01   -0.873468038175717609E-02   -0.371035501274036505E+00    0.355041695700388971E+01   -0.474192803276832220E-02   -0.235789385191580020E-01    0.227972810700936418E-01    0.897447460574410383E-02    0.887480121750743034E-02    0.421210424949045731E-01   -0.282142594186256500E-01    0.240180221100980140E-01   -0.440925191249323667E-02    0.832164982332064929E+00    0.244426634305136940E+04    0.239843785783174417E+04
    0.288741549262403474E+00    0.626063665681428794E+00    0.338084337552418887E-01    0.990020402959928880E+00    0.312098081344011037E-08    0.345330610825947577E-02    0.238369051151459832E+01    0.187727374639988787E+01    0.143881100315608546E+01    0.159926965961944978E+01    0.196320422467313116E+01    0.458355092898382610E-01   -0.342281645072158025E-02   -0.463666656260306037E-01   -0.408830635099981868E-01   -0.280114867752301322E+00    0.468154509270773289E+01   -0.376068989936820530E-01   -0.213306934104604828E-01    0.195068071381040847E-01    0.124079904056409590E-01    0.257557988501617013E-01    0.244400223557304508E-01   -0.269305109050880370E-02   -0.212829253139138058E-01   -0.487252815995847799E-01    0.851283606087306688E+00    0.244426665490403775E+04    0.239843816968441251E+04
    0.341579180637495927E+00    0.667792230399842590E+00    0.486728086543184724E-01    0.955113096360071134E+00    0.253123832614856336E-08    0.638907248160342119E-02    0.270392301169870208E+01    0.149913215041517667E+01    0.280036161395085692E+01    0.894489449477473775E+00    0.142784818741453057E+01   -0.317733963067446668E-01    0.477079506129159114E-01   -0.275582129474769982E-01   -0.926503222705021418E-01   -0.525460943673467185E+00    0.268831333929648153E+01   -0.448577934120461680E-01   -0.769680890380772392E-01   -0.662923755338965803E-01   -0.275367654721073163E-02    0.240202416661442347E-01    0.130774657019673834E-01   -0.142180213548997111E-01    0.341681268666972765E-01    0.310434332932931906E-01    0.806982049187517592E+00    0.244426850915771593E+04    0.239844002393809069E+04
    0.341579180637495927E+00    0.667792230399842590E+00    0.486728086543184724E-01    0.955113096360071134E+00    0.253123832614856336E-08    0.638907248160342119E-02    0.270392301169870208E+01    0.149913215041517667E+01    0.280036161395085692E+01    0.894489449477473775E+00    0.142784818741453057E+01   -0.317733963067446668E-01    0.477079506129159114E-01   -0.275582129474769982E-01   -0.926503222705021418E-01   -0.525460943673467185E+00    0.268831333929648153E+01   -0.448577934120461680E-01   -0.769680890380772392E-01   -0.662923755338965803E-01   -0.275367654721073163E-02    0.240202416661442347E-01    0.130774657019673834E-01   -0.142180213548997111E-01    0.341681268666972765E-01    0.310434332932931906E-01    0.806982049187517592E+00    0.244426850915771593E+04    0.239844002393809069E+04
    0.278393148322891859E+00    0.727421816234792740E+00    0.472878348077643007E-01    0.970135743094331593E+00    0.215576890188209971E-08    0.128828825503595357E-02    0.214377294281193986E+01    0.162276897699821410E+01    0.221986068338886255E+01    0.204995780765068591E+01    0.259451408299171504E+01   -0.596515627574939616E-01    0.813949066946641209E-01    0.405349349174341789E-01    0.598774380156263941E-01   -0.895942985341071640E+00    0.164124304864963566E+01    0.110850377566189262E-02   -0.345214392436503370E-01    0.116274176626879749E-01    0.204613853211594449E-01   -0.448740412137824118E-02    0.257703605375868144E-01    0.288389372602361471E-01   -0.465398769944732268E-01    0.206606969612640051E-01    0.812685337847388389E+00    0.244426969608142008E+04    0.239844121086179484E+04
    0.266991491810689041E+00    0.649285215345224320E+00    0.453658573920716762E-01    0.106813808865809978E+01    0.360311502169368292E-08    0.358466106934465919E-02    0.293822644771129049E+01    0.271293757570861160E+01    0.114180442996733689E+01    0.299457247229120593E+01    0.998297613839980502E+00   -0.183797479519828832E-02    0.485902711691336420E-01    0.208000711812656586E-01    0.256777660140360409E-01   -0.132533992276529311E+01    0.147541144177191885E+01   -0.362035907881137625E-01   -0.497354303292591796E-01   -0.183385282252429282E-01   -0.554148258068849764E-02    0.401554792294020330E-01    0.931787279634053306E-02   -0.491634253223499629E-01    0.938091266932640500E-02    0.313136740123608204E-01    0.849604201044374063E+00    0.244426999996901577E+04    0.239844151474939054E+04
    0.323674524353286919E+00    0.753548223592903410E+00    0.605523518630510446E-01    0.106089241507562715E+01    0.197348366692706508E-08    0.645882480334488036E-02    0.131589549147698603E+01    0.223519302951225463E+01    0.149648787535479233E+01    0.219861933765320439E+01    0.116330168722224969E+01    0.312000582086813250E-01    0.520345176932638931E-01   -0.165619999363875309E-01    0.387381946308897329E-01   -0.752581061981302035E+00    0.191309289391883297E+00   -0.726081131572114818E-01   -0.702895392536412589E-01    0.120516135999943347E-01   -0.717978103796099165E-02    0.112878952663169746E-01   -0.257090823953679826E-01   -0.185625716910441108E-02    0.169369715999274362E-01    0.278832461713810348E-01    0.780440178074337854E+00    0.244427090974759676E+04    0.239844242452797153E+04
    0.323801324879007035E+00    0.812668073023078863E+00    0.447918435949465205E-01    0.871631765855272023E+00    0.182199635812703896E-08    0.844065687129404336E-02    0.234596043941817678E+01    0.153918412591592935E+01    0.211093686450104823E+01    0.211955117375179025E+01    0.181959204182726575E+01    0.192004704454637742E-01   -0.677204792559193414E-01   -0.926222290314451108E-01   -0.331715769439348551E-01    0.757994182532545580E+00    0.444885450113504177E+01   -0.417095224472321946E-02    0.242020381029887793E-01    0.459574688060278569E-01    0.274964144622162621E-02   -0.339793516805068710E-01    0.224979848485039324E-01   -0.450513985465296474E-02    0.128789920112921952E-01   -0.333066416497220241E-01    0.814654578454025446E+00    0.244427171395278674E+04    0.239844322873316150E+04
    0.248678280113626027E+00    0.858515903789539458E+00    0.411042550974029530E-01    0.980391466307462767E+00    0.217711027380872863E-08    0.620944713467474780E-02    0.276603858636825750E+01    0.264805756515420310E+01    0.152446265763682476E+01    0.159096094817796452E+01    0.287705602465011534E+01   -0.629871057321947370E-01    0.846178781972606597E-01    0.284506338747985144E-01   -0.427793678652704165E-01   -0.222251766022099684E+01    0.320707566353246598E+01   -0.223349926865760579E-01   -0.619231720429570809E-01   -0.128496785071819802E-01    0.605999862708788417E-01   -0.474791168373810135E-02   -0.242610039818429712E-01    0.356154542677786651E-01    0.176004125167355252E-01    0.741015633818549457E-02    0.854644498598566837E+00    0.244427268233783070E+04    0.239844419711820547E+04
    0.268039117802963800E+00    0.812915440451394300E+00    0.374712862048695167E-01    0.991150677883355868E+00    0.221328639789781023E-08    0.726033698449835875E-02    0.254199663447784285E+01    0.263444375743819936E+01    0.272085159358086504E+01    0.108968266789903789E+01    0.232777282444040745E+01   -0.155543663323305381E-01    0.797533691029289060E-01   -0.748343999585394104E-01   -0.302029628121279481E-02   -0.118567383616717370E+01    0.204599857473704283E+01   -0.472809488556085872E-01   -0.749820196950412021E-01    0.493533129830754091E-01   -0.231648788730356159E-01   -0.424617578066701848E-01   -0.449422827800964667E-01    0.306898052721053943E-01    0.225891131813750062E-01   -0.108147641684887622E-01    0.865931332513767749E+00    0.244427440667352494E+04    0.239844592145389970E+04
    0.258645669968798453E+00    0.803337991467814927E+00    0.360857090863931571E-01    0.870352174460553130E+00    0.223257009327322116E-08    0.136641381089345538E-02    0.215258407890980408E+01    0.831264226959521180E+00    0.201332754778575929E+01    0.219051896893935716E+01    0.264275522831696685E+01   -0.671513148223792933E-01   -0.604004785679586598E-01   -0.505913937263087268E-01   -0.991128820832887225E-02   -0.118286304223756744E+00    0.184513857740042297E+01    0.673777108603154651E-02    0.235602083622263592E-01    0.407377963196087767E-01   -0.279404143448144654E-01    0.109127707876625485E-01    0.280393964430231540E-01   -0.749748427131623207E-02   -0.170547522709786070E-01   -0.458775693918221719E-01    0.909442889709173530E+00    0.244427576970490509E+04    0.239844728448527985E+04
    0.268005449056634815E+00    0.751396596119063842E+00    0.356543441507832862E-01    0.879903102808539228E+00    0.249137252557585484E-08    0.219636405937769646E-02    0.108371928076408741E+01    0.161999584817079123E+01    0.252241139626465838E+01    0.178238098125348210E+01    0.209578053496552208E+01    0.796152436375074379E-01   -0.600083159323919202E-02   -0.933314682957632480E-01   -0.310632944764680091E-01   -0.635692897143424140E+00    0.274644534860528644E+01   -0.665216833771515859E-01   -0.224466032272029742E-01    0.360866173679899593E-01   -0.496386233801905663E-01   -0.408754675450230531E-02   -0.182752945201152678E-01    0.187111627478447062E-01   -0.100002511579084380E-01   -0.332071791133102950E-01    0.898904602507606953E+00    0.244427602652226778E+04    0.239844754130264255E+04
    0.343504441619224665E+00    0.783854556008818260E+00    0.698434958474389300E-01    0.887122960277473172E+00    0.191740761137197479E-08    0.232137368616165685E-02    0.208108463709924241E+01    0.160735425092693696E+01    0.264016472934627178E+01    0.186330957094866312E+01    0.158615143215473609E+01    0.278593672116651814E-01    0.181047136146354620E-01    0.234989182683081055E-01   -0.356104833760761824E-01   -0.328190408622011098E+00    0.237552803885560326E+01   -0.675619522919057858E-01   -0.684369905689397318E-01   -0.749848459836941761E-01   -0.266560525374727048E-01   -0.303369807318905546E-01    0.750046722667778443E-02    0.835072132880774337E-02   -0.779049943995738237E-02   -0.219179106180544155E-01    0.807820370598996695E+00    0.244427633589764810E+04    0.239844785067802286E+04
    0.272827467874070084E+00    0.722526405608624245E+00    0.573477157553295286E-01    0.101102050066330085E+01    0.297946189203413257E-08    0.900472572680814588E-03    0.200903178780175695E+01    0.295559321047208723E+01    0.263161671252301144E+01    0.259620055612893674E+01    0.204704729656726547E+01    0.841950442768106544E-01    0.351699121580703600E-02   -0.217497814164328840E-02   -0.526094092041589287E-01   -0.888625273899674717E+00    0.429099373248281957E+01   -0.628683560099883576E-01   -0.275059070123726129E-01   -0.399000213059697573E-01   -0.106614538114508106E-01   -0.987922099660872022E-02   -0.433507357955821918E-01    0.476390210048723700E-01   -0.387245068544411764E-01    0.412131515487298983E-01    0.891278981707942952E+00    0.244427710161605137E+04    0.239844861639642613E+04
    0.309530921458951003E+00    0.603399688836518733E+00    0.497076931100046068E-01    0.103804954819790951E+01    0.360773359784320660E-08    0.452090374529630010E-02    0.152806004328875122E+01    0.213637899079114524E+01    0.297611890500126020E+01    0.144658764523706673E+01    0.140485536587079141E+01   -0.439461487116147090E-01   -0.537608910660761913E-01   -0.668150720413611121E-01   -0.155321131779602994E-01   -0.237733224349873318E+00    0.317246290266703213E+01   -0.355452496383999728E-02    0.199351366272156466E-01    0.349600903512543026E-01   -0.364234202639604487E-02    0.211819642422733656E-02    0.238341396773271708E-01   -0.360568977443292485E-01   -0.641116395198886718E-02    0.228762831979205383E-01    0.817400327764013723E+00    0.244427881395836084E+04    0.239845032873873561E+04
    0.309530921458951003E+00    0.603399688836518733E+00    0.497076931100046068E-01    0.103804954819790951E+01    0.360773359784320660E-08    0.452090374529630010E-02    0.152806004328875122E+01    0.213637899079114524E+01    0.297611890500126020E+01    0.144658764523706673E+01    0.140485536587079141E+01   -0.439461487116147090E-01   -0.537608910660761913E-01   -0.668150720413611121E-01   -0.155321131779602994E-01   -0.237733224349873318E+00    0.317246290266703213E+01   -0.355452496383999728E-02    0.199351366272156466E-01    0.349600903512543026E-01   -0.364234202639604487E-02    0.211819642422733656E-02    0.238341396773271708E-01   -0.360568977443292485E-01   -0.641116395198886718E-02    0.228762831979205383E-01    0.817400327764013723E+00    0.244427881395836084E+04    0.239845032873873561E+04
    0.305292187121390057E+00    0.616101343547436509E+00    0.317879640071826244E-01    0.993399736261463162E+00    0.268576387924065270E-08    0.332516250180177287E-02    0.104163054254405241E+01    0.103430932415482824E+01    0.249824061960866395E+01    0.131464789429498463E+01    0.166521102989657255E+01   -0.404269992794354105E-01   -0.454417071005313519E-01   -0.875802017154398427E-01   -0.951383585630814488E-01   -0.234836030236778903E+00    0.207594405764235379E+01   -0.900844374056358754E-02    0.193893390151634593E-01    0.508516814973963560E-01    0.796546020662337595E-01   -0.402392584580099841E-01    0.943445280324758245E-02   -0.194229771946731467E-02    0.723353452874506836E-02   -0.200300283561589479E-01    0.821878189929262426E+00    0.244428014875905546E+04    0.239845166353943023E+04
    0.254091492847668965E+00    0.773833388380560039E+00    0.480257672939060215E-01    0.965318829097631115E+00    0.283519228858173150E-08    0.317695603923204501E-02    0.278573032487096750E+01    0.192191985679453503E+01    0.132356683390879581E+01    0.236056054780537750E+01    0.812640268331382920E+00    0.287576210792044318E-01    0.736592431025284433E-01    0.113712883122546043E-01    0.159921488010313084E-01   -0.145259766974895621E+01    0.124311856553713351E+01   -0.643631153871044581E-01   -0.674799371609107468E-01   -0.201149756760096304E-01   -0.182841970185175645E-01   -0.139427188462110524E-01    0.187339626541759008E-02    0.195673660270921923E-01   -0.699447215037075909E-02   -0.287144471665501111E-01    0.873551407356411569E+00    0.244428034568575004E+04    0.239845186046612480E+04
    0.312270835509886657E+00    0.769527147093773678E+00    0.654684036416615101E-01    0.100008228773671748E+01    0.175713804209889176E-08    0.152318378870507478E-02    0.142005324897570828E+01    0.269658100441536774E+01    0.185825718607515245E+01    0.229281141240545105E+01    0.270522638982298780E+01   -0.490705342303204839E-02   -0.313091213965992765E-01    0.354941934284389027E-01    0.252568522275768981E-01   -0.342007377418846126E+00    0.252560247856183917E+01    0.919992873904407205E-02    0.489717186726698617E-01    0.364048475119962966E-01    0.816053016542257204E-01   -0.161942828750589185E-01   -0.321671356422726790E-01   -0.273455272158585547E-01   -0.261869577782276423E-01    0.452462557393891324E-01    0.768196993902834246E+00    0.244428138996365760E+04    0.239845290474403237E+04
    0.306385931459208116E+00    0.780554244075457371E+00    0.573521652351353800E-01    0.980721868126276375E+00    0.243205844332297648E-08    0.614159959648120316E-02    0.291726402363252291E+01    0.153812416465548640E+01    0.240522925579652025E+01    0.211126798899063139E+01    0.196796193376671558E+01    0.565011505623327359E-01   -0.470809575032300823E-01   -0.998289469749721187E-01   -0.775105008015831015E-01    0.776938096012447232E-02    0.430895126973529941E+00   -0.388714853354319018E-01    0.330885575481174032E-02    0.533724519185927171E-01    0.357098651213823837E-01   -0.212767443343737268E-01    0.130028591109679209E-01    0.295015975351266280E-02    0.356082263848053748E-01   -0.105066488651447340E-01    0.855979281034689676E+00    0.244428247739581820E+04    0.239845399217619297E+04
    0.301336857718028539E+00    0.641282070400317372E+00    0.338170801488810874E-01    0.104944900008160857E+01    0.215504078894860178E-08    0.284151686239671316E-02    0.828652333710435784E+00    0.236309124918961944E+01    0.155395065493832885E+01    0.175726774631494576E+01    0.275856795912752872E+01    0.970545677436857601E-01   -0.175964525490532597E-01    0.843159138248250062E-01   -0.276757804724318962E-01   -0.100738384104051359E+01    0.299310056786430856E+01   -0.557483678894337281E-01    0.694101039711940426E-02   -0.341279123303449144E-01    0.766228282960424445E-01   -0.294236785867616549E-01   -0.681064427519757071E-02   -0.293142615283946417E-02    0.305921530715367457E-02    0.362424923446259539E-01    0.788338376460362977E+00    0.244428338035006709E+04    0.239845489513044186E+04
    0.273656871641602017E+00    0.708577782865666417E+00    0.392188518399263081E-01    0.941857584778486134E+00    0.276597001099415194E-08    0.341106364702022059E-02    0.207590687126232654E+01    0.200901664101586874E+01    0.961615553107753152E+00    0.123274286067265737E+01    0.243690922858970316E+01    0.240080818102728771E-01    0.571403938078481888E-01    0.628122583058103867E-01   -0.608880690314056519E-01   -0.141549275353986159E+01    0.193804484249059250E+01   -0.765739925378673830E-01   -0.988456360793495692E-01   -0.905209773208842106E-01    0.123156663197781235E-01    0.850778189869538792E-02   -0.246084134019719965E-01    0.323013571539776390E-02    0.336369346980337908E-01   -0.112097399665399278E-02    0.863254497836227208E+00    0.244428744508693308E+04    0.239845895986730784E+04
    0.354019491149819232E+00    0.732172491847175366E+00    0.557000227746335952E-01    0.100593143002568142E+01    0.180440341897001582E-08    0.854349426133626903E-02    0.111118277020239953E+01    0.194364070997553751E+01    0.103671773846296689E+01    0.201522568677534109E+01    0.179675177328288771E+01   -0.618322948309413256E-02   -0.984162238030320824E-01   -0.397423532800514345E-02   -0.304619721745481992E-01   -0.576703566241777210E+00    0.381626876347090160E+01   -0.183224394468319424E-01    0.194235553561063617E-01   -0.185665791961186766E-01    0.294017245953962225E-01   -0.415190608823316418E-01    0.133820098066975424E-01    0.466882727857842045E-01    0.395775727269034178E-01    0.386420954512434606E-01    0.752754838972934048E+00    0.244428973431208351E+04    0.239846124909245827E+04
    0.323881660486735667E+00    0.792720294574971618E+00    0.586984633201379224E-01    0.990350445405130730E+00    0.169959776119900507E-08    0.470197508961648150E-02    0.241679829166601889E+01    0.221543549973858678E+01    0.234613489398438269E+01    0.198939101052679779E+01    0.205627809741143519E+01    0.817504450256743842E-01   -0.648453760590707307E-01   -0.365127663092701810E-01    0.485701736684376051E-01    0.740544246487079505E+00    0.270383251462447838E+01    0.218648617020533453E-01    0.646678562449538030E-01    0.591502415775389812E-01   -0.749981370985759732E-02   -0.237952050340609761E-02   -0.586816460527895406E-02    0.957712054244759525E-02    0.458031235300569300E-01   -0.153970937889348486E-01    0.786037287172355881E+00    0.244429252612194705E+04    0.239846404090232181E+04
    0.276383644186936506E+00    0.872751448991386236E+00    0.553208749246126841E-01    0.892633142529164370E+00    0.187427970116641045E-08    0.199904729374952069E-02    0.207046103588198083E+01    0.192273783490101979E+01    0.118769559884931186E+01    0.238286362594729084E+01    0.115604941893508295E+01   -0.218056484787855775E-01   -0.131790822424287801E-01    0.124552103673747361E-01   -0.141114835949186918E-01   -0.337311902507510197E+00   -0.186612032087080504E+01   -0.866355466383025852E-02    0.115031700566142064E-01    0.139695663139869086E-01    0.264408346439682362E-01    0.319072707858348154E-01    0.447934937935919736E-01   -0.278640571857236598E-01    0.779449059666738331E-02   -0.497684554413999197E-01    0.829911544933000123E+00    0.244429330349651400E+04    0.239846481827688876E+04
    0.254574961993107196E+00    0.773108580469596074E+00    0.385159314378211021E-01    0.980549802859630892E+00    0.307613608082319484E-08    0.716288964926967749E-02    0.827978742969702197E+00    0.129282604171072979E+01    0.242787872802896931E+01    0.276428128105846849E+01    0.210551452301068753E+01   -0.222903156774175437E-01   -0.726274415912969429E-01    0.105129157284638425E-01   -0.922933710509117461E-01   -0.132441072563405582E+01    0.484059731480791555E+01   -0.346765836053772036E-01   -0.582401913416755179E-03   -0.496671409122877022E-01    0.326587883063861328E-01    0.410512335979629633E-01    0.393644203157961226E-01    0.373883322621341024E-01    0.260958213581081178E-01   -0.419962939571384627E-01    0.893917239189658819E+00    0.244429354976904688E+04    0.239846506454942164E+04
    0.282818729089200582E+00    0.805859127993521662E+00    0.413437566094388004E-01    0.930386668873291134E+00    0.207922648210103679E-08    0.684765477380668529E-02    0.184019766135668883E+01    0.192663433043774202E+01    0.279736426649969427E+01    0.201336389482619982E+01    0.122241906649397891E+01   -0.333360866651317284E-01   -0.693921413185879105E-01   -0.574936699956588096E-01   -0.107705920746961337E-01   -0.470785924544887990E+00    0.102312141023915437E+01   -0.115745019740875615E-01    0.203958220335237889E-01    0.513296098226944664E-01    0.445583348397828316E-01    0.432746549736724440E-01    0.383453694040589016E-01    0.235170284357399256E-01    0.401590463774057493E-01   -0.296562935935644131E-01    0.828396855961505474E+00    0.244429394819316667E+04    0.239846546297354143E+04
    0.282115736023413999E+00    0.824288675069405841E+00    0.436664630863784556E-01    0.100407826903639452E+01    0.202068813751055317E-08    0.876964147748020631E-02    0.162030584483982065E+01    0.165086787465879925E+01    0.143507780870946244E+01    0.256327820260189521E+01    0.269469278652379352E+01    0.392720377796555442E-01   -0.865572967133078075E-01    0.363685812548515119E-01   -0.282410763446705876E-01   -0.904147119192674431E+00    0.432722466698272967E+00   -0.827375725517536936E-01    0.159310146122264989E-01   -0.177298123570695659E-01    0.720071855907564451E-01   -0.161297108529830091E-02   -0.332016028833335974E-01    0.120144858267711568E-01   -0.125699153197897234E-01    0.205811790922144494E-01    0.825985937313910901E+00    0.244429549924771072E+04    0.239846701402808549E+04
    0.279641427204607163E+00    0.838419153406753326E+00    0.591770902210110028E-01    0.102583173126523763E+01    0.220027170375918683E-08    0.839614080357638064E-02    0.221309092493059456E+01    0.214165679203788040E+01    0.248590614976879465E+01    0.110671634682627262E+01    0.204071291907276020E+01    0.132487362663233910E-01    0.121371630560724864E-01    0.445088942260632725E-01    0.729138348004787218E-01   -0.568745669285242172E-01   -0.143440374091489264E+01    0.349383227256670759E-01    0.515402193031755385E-01    0.653731090656924918E-01    0.358304979262062395E-01   -0.359608347566984995E-01   -0.123434505156324453E-02    0.203840183097490080E-01    0.439541721766903148E-01    0.442114947950759257E-02    0.791461023252044149E+00    0.244429717816476114E+04    0.239846869294513590E+04
    0.279641427204607163E+00    0.838419153406753326E+00    0.591770902210110028E-01    0.102583173126523763E+01    0.220027170375918683E-08    0.839614080357638064E-02    0.221309092493059456E+01    0.214165679203788040E+01    0.248590614976879465E+01    0.110671634682627262E+01    0.204071291907276020E+01    0.132487362663233910E-01    0.121371630560724864E-01    0.445088942260632725E-01    0.729138348004787218E-01   -0.568745669285242172E-01   -0.143440374091489264E+01    0.349383227256670759E-01    0.515402193031755385E-01    0.653731090656924918E-01    0.358304979262062395E-01   -0.359608347566984995E-01   -0.123434505156324453E-02    0.203840183097490080E-01    0.439541721766903148E-01    0.442114947950759257E-02    0.791461023252044149E+00    0.244429717816476114E+04    0.239846869294513590E+04
    0.255252377892952298E+00    0.796718654177514640E+00    0.304507275768670926E-01    0.952919711849216977E+00    0.211824994021201957E-08    0.546800786969222751E-02    0.114610534834950339E+01    0.235863857278983158E+01    0.207767739248139804E+01    0.197816517727378693E+01    0.182431490894279102E+01    0.758750532788635135E-01   -0.202663709620885951E-01   -0.300156296953998925E-03   -0.340179725332614979E-01   -0.912175745175419550E+00    0.314584086729249357E+01   -0.267921801513331392E-01    0.111771771712940726E-01    0.443504494798294679E-01    0.987454849245932298E-01   -0.839545830534931675E-02   -0.956715476443668889E-02   -0.401677943720245567E-01   -0.179735163641517801E-01   -0.193287264435604428E-01    0.850325812769108236E+00    0.244429795751274560E+04    0.239846947229312036E+04
    0.239553491147738717E+00    0.717244056298705246E+00    0.336041201052746097E-01    0.939504780022308972E+00    0.298911341639190699E-08    0.113888345918258067E-02    0.271612204165505400E+01    0.185363064205610173E+01    0.234848802922964595E+01    0.193775028670574523E+01    0.271226082665796309E+01   -0.997762841265184275E-01    0.130687955524555477E-01    0.284081159158091068E-01    0.226501397026199064E-01   -0.190229426920044631E+00    0.212433746675266555E+01    0.353385007307186194E-01    0.685841707856553462E-02    0.352068466628341348E-02   -0.319398228433165760E-01   -0.835091857779643454E-02    0.304049240240064633E-03    0.224173904320868617E-01    0.129487920725078892E-01   -0.242653567878496589E-01    0.916196385307462835E+00    0.244429830202271660E+04    0.239846981680309136E+04
    0.351990120934574935E+00    0.738302106936747804E+00    0.610667396718675148E-01    0.997431011580541593E+00    0.198487027272019146E-08    0.794511756602893013E-02    0.159087063822182895E+01    0.110986584257493792E+01    0.222933171692402432E+01    0.134455095013393033E+01    0.848093109092817876E+00   -0.368848222822494576E-01    0.986026640787680819E-02   -0.486520690111222065E-01    0.439671024826731038E-01   -0.228042288464852305E+00    0.427074646114249568E+01   -0.133286642774132630E-01   -0.251909529277751926E-01   -0.333801387248085224E-02   -0.692565602023365035E-01   -0.388565625771530171E-01    0.120802958363795607E-01   -0.250762126464606355E-01   -0.163359947544523751E-01    0.370009694990608845E-01    0.776140208078722638E+00    0.244429884108957094E+04    0.239847035586994571E+04
    0.218523412806799766E+00    0.664726748069012663E+00    0.336962495771201409E-01    0.104043897772820682E+01    0.405757633686972749E-08    0.207635635056537373E-02    0.211394529356791061E+01    0.212812886650184696E+01    0.168710818159393972E+01    0.263431476112248841E+01    0.177305609192453861E+01   -0.438303237669975393E-01   -0.705926156459480009E-01    0.571666799442369367E-01   -0.149849251810823259E-01   -0.224837922737812157E+01    0.190270253952872803E+01   -0.324006793923238973E-01    0.250360833989611009E-01   -0.334411199625322952E-03    0.667948613350231035E-01    0.574451141426781525E-02   -0.125349717266057537E-01    0.447191881268937802E-01    0.451050881799664183E-01    0.333337243820087392E-01    0.892505561219431698E+00    0.244429981548938122E+04    0.239847133026975598E+04
    0.290506411074792414E+00    0.825910747845859605E+00    0.446603676425115087E-01    0.937579960575348759E+00    0.203014588192564619E-08    0.607715980269527695E-02    0.219526053761863826E+01    0.224898186082205509E+01    0.190204736922612128E+01    0.235605298956482034E+01    0.197781030878738706E+01    0.270918032343162030E-01   -0.627585246816037140E-01   -0.329930726736797630E-02   -0.385417545873964484E-02    0.768642058583295373E+00    0.310588535408285793E+01    0.171601445507201661E-01    0.262053727824248794E-01   -0.339616375842753671E-02   -0.153336527721459059E-01   -0.341764796603536702E-01   -0.149967621927187475E-01    0.314090053679651066E-01   -0.275229941985410884E-01   -0.340969767187743328E-01    0.861052565140255854E+00    0.244430538210388931E+04    0.239847689688426408E+04
    0.246020609819303349E+00    0.832348081229032921E+00    0.415358976079109390E-01    0.947956636091776272E+00    0.234608220974600463E-08    0.134838463089205192E-02    0.963510114985658639E+00    0.188244761651187886E+01    0.118685597910324891E+01    0.253118544016330516E+01    0.222262113546499585E+01   -0.759520216119799335E-01   -0.206089572288459533E-01    0.926737147425382712E-02   -0.811541325134923774E-01   -0.506831201924381247E+00   -0.358290998273287364E+00   -0.199392658059611705E-01   -0.885616507083408777E-02   -0.582530923447791005E-02    0.929854807415340934E-01    0.348853221218739934E-01   -0.304027568214121496E-01   -0.243515327420923411E-02    0.933743426956522293E-02   -0.324909034669425278E-03    0.927230919914754814E+00    0.244430648867279251E+04    0.239847800345316728E+04
    0.306213695923074680E+00    0.662052947954223314E+00    0.506031910692944231E-01    0.992407179089212166E+00    0.278250625327411837E-08    0.110776131873002812E-02    0.232782889131517745E+01    0.228198369268218659E+01    0.241774015131853925E+01    0.243557307262803491E+01    0.179801892069182156E+01   -0.588342849644992796E-01   -0.327233772418057678E-02   -0.682066405196535969E-01   -0.371367859181127025E-01    0.321141152018990184E+00    0.409138923555349976E+01   -0.543851177999203628E-02   -0.264335080179516207E-01    0.112636432719406265E-01   -0.210133325759946366E-01   -0.140799780423984250E-01   -0.227905833226635275E-01    0.200651285718121408E-01   -0.221090595194159308E-01   -0.288812547059840684E-01    0.883085851426883228E+00    0.244430828762995361E+04    0.239847980241032838E+04
    0.306956881423849248E+00    0.872586023107867481E+00    0.688412012273640628E-01    0.993540418946394444E+00    0.207334163784520160E-08    0.862632349057120169E-02    0.159487141382378361E+01    0.185702736429732918E+01    0.284449362344309442E+01    0.216552565967124044E+01    0.128346619058829114E+01   -0.400810287420322112E-01    0.274426767265609772E-01   -0.665036415520239843E-02    0.445844851644938700E-02   -0.456956564199955118E+00   -0.104062261723326666E+01   -0.216287623433290832E-01   -0.476285317046267753E-01   -0.465104130093171864E-02   -0.400206491673180953E-01   -0.208929975812745215E-01   -0.496767387312541525E-01   -0.426803940970951270E-01   -0.404030399211792041E-01   -0.186103108327999520E-01    0.816502231117314348E+00    0.244430841801854740E+04    0.239847993279892216E+04
    0.309259710479030336E+00    0.671793838474525451E+00    0.356698508670121803E-01    0.961783480515609468E+00    0.199772681984360598E-08    0.251750231148242841E-02    0.254557187491141068E+01    0.232370121905284588E+01    0.132281052689654688E+01    0.258360288757667700E+01    0.180078660642341437E+01   -0.580014209554195678E-01   -0.256164763927023420E-01    0.250724652591966246E-01    0.402710153020848782E-01   -0.152178339772303417E+01    0.191801024641562545E+01   -0.683102385077525853E-01   -0.476398968001455758E-01   -0.585420895258079790E-01   -0.826734340449080118E-01   -0.418531306467248704E-01   -0.539180023137622588E-02    0.101564218896737293E-01    0.305595057654707708E-01   -0.310031362321212776E-01    0.796805115441816203E+00    0.244430856723993111E+04    0.239848008202030587E+04
